time,cycle 8
832.98,47.45031
833,47.50102
833.02,47.52234
833.04,47.5161
833.06,47.24631
833.08,47.34938
833.1,47.34374
833.12,48.0544
833.14,47.53428
833.16,47.54032
833.18,47.61662
833.2,47.61187
833.22,47.25806
833.24,47.16175
833.26,47.10649
833.28,47.11008
833.3,47.60477
833.32,47.72858
833.34,47.92539
833.36,47.88729
833.38,47.84305
833.4,47.14847
833.42,47.13063
833.44,47.00955
833.46,47.05969
833.48,46.93339
833.5,47.05833
833.52,47.25767
833.54,47.50363
833.56,47.64747
833.58,47.5334
833.6,47.53565
833.62,47.57553
833.64,47.97511
833.66,48.17295
833.68,48.3627
833.7,48.41561
833.72,48.28972
833.74,47.95972
833.76,47.85799
833.78,47.7131
833.8,47.71617
833.82,47.605
833.84,47.61358
833.86,47.49285
833.88,47.49689
833.9,47.27955
833.92,47.21415
833.94,45.86213
833.96,47.19148
833.98,47.11411
834,45.85412
834.02,47.21622
834.04,47.25498
834.06,47.50202
834.08,47.6402
834.1,47.6918
834.12,47.57887
834.14,47.14286
834.16,47.09701
834.18,47.12046
834.2,47.15381
834.22,47.20826
834.24,47.22779
834.26,47.37071
834.28,47.38718
834.3,47.37106
834.32,47.60065
834.34,47.56679
834.36,47.5056
834.38,47.5703
834.4,47.95133
834.42,46.28363
834.44,45.76218
834.46,45.69335
834.48,46.10986
834.5,45.8173
834.52,45.7218
834.54,45.86182
834.56,45.46249
834.58,45.203
834.6,45.29218
834.62,45.19091
834.64,45.45014
834.66,45.39938
834.68,45.52443
834.7,45.41595
834.72,45.43475
834.74,45.32603
834.76,45.44184
834.78,45.53067
834.8,45.50486
834.82,45.50009
834.84,45.4939
834.86,45.53216
834.88,45.35299
834.9,44.95943
834.92,45.53766
834.94,45.65804
834.96,46.73634
834.98,46.78107
835,46.93528
835.02,46.87256
835.04,46.7013
835.06,46.7896
835.08,46.8248
835.1,46.65054
835.12,46.65812
835.14,45.39533
835.16,45.48275
835.18,45.43593
835.2,45.61489
835.22,45.33309
835.24,45.61199
835.26,45.5679
835.28,45.10645
835.3,45.10012
835.32,45.20096
835.34,45.06282
835.36,45.11842
835.38,44.88082
835.4,44.87672
835.42,44.93039
835.44,44.74467
835.46,44.71254
835.48,44.59132
835.5,44.6765
835.52,44.68956
835.54,44.62463
835.56,44.75137
835.58,44.89011
835.6,44.91915
835.62,44.90437
835.64,45.02089
835.66,45.07058
835.68,44.96436
835.7,44.48341
835.72,44.38851
835.74,44.38432
835.76,44.40175
835.78,44.22998
835.8,44.45521
835.82,44.1842
835.84,44.44921
835.86,44.69986
835.88,44.9003
835.9,44.88193
835.92,44.64241
835.94,44.65513
835.96,44.87318
835.98,44.97298
836,44.98852
836.02,45.0787
836.04,45.13074
836.06,45.46176
836.08,45.73762
836.1,45.84797
836.12,45.8672
836.14,45.95763
836.16,46.00527
836.18,45.8197
836.2,45.76963
836.22,45.80417
836.24,45.82413
836.26,45.37459
836.28,45.21778
836.3,45.22878
836.32,45.41537
836.34,45.20255
836.36,45.4426
836.38,45.59996
836.4,45.77079
836.42,45.8083
836.44,45.46426
836.46,45.48695
836.48,45.36396
836.5,45.33541
836.52,45.21624
836.54,45.0375
836.56,45.04157
836.58,44.89446
836.6,44.81485
836.62,44.96962
836.64,44.8779
836.66,44.70891
836.68,44.58442
836.7,44.43364
836.72,44.18693
836.74,44.14963
836.76,44.29675
836.78,44.30312
836.8,44.39916
836.82,44.42693
836.84,44.23557
836.86,44.24811
836.88,44.16636
836.9,44.1823
836.92,44.22066
836.94,44.25198
836.96,44.16756
836.98,44.05659
837,43.77242
837.02,43.65241
837.04,43.65241
837.06,43.75791
837.08,43.95319
837.1,44.03066
837.12,44.13257
837.14,44.17218
837.16,44.17189
837.18,44.21957
837.2,44.34219
837.22,44.50507
837.24,44.64699
837.26,44.72864
837.28,45.89444
837.3,45.94732
837.32,45.99423
837.34,46.14107
837.36,46.12096
837.38,46.20497
837.4,46.24124
837.42,46.27717
837.44,46.24999
837.46,46.35205
837.48,46.44452
837.5,46.53384
837.52,46.47594
837.54,46.43197
837.56,46.49079
837.58,46.40639
837.6,46.29915
837.62,46.33851
837.64,46.49808
837.66,46.36159
837.68,46.25364
837.7,46.36635
837.72,46.53807
837.74,46.47608
837.76,46.58706
837.78,46.68361
837.8,46.73214
837.82,46.77889
837.84,46.75812
837.86,46.47135
837.88,46.70086
837.9,46.71848
837.92,46.67823
837.94,46.67085
837.96,46.59459
837.98,46.32128
838,46.17251
838.02,46.16929
838.04,46.0731
838.06,46.08399
838.08,46.00154
838.1,45.78222
838.12,45.78222
838.14,45.8648
838.16,45.85705
838.18,46.03565
838.2,46.06175
838.22,46.10652
838.24,45.97055
838.26,45.96055
838.28,45.90045
838.3,45.90814
838.32,45.74934
838.34,45.84304
838.36,45.82971
838.38,45.7985
838.4,45.65973
838.42,45.8298
838.44,45.87371
838.46,45.7787
838.48,45.68931
838.5,45.66105
838.52,45.6169
838.54,45.1187
838.56,45.14158
838.58,45.02846
838.6,43.7299
838.62,43.6156
838.64,43.41101
838.66,43.3794
838.68,43.37621
838.7,43.35519
838.72,43.24072
838.74,43.27517
838.76,43.11184
838.78,42.85886
838.8,42.70383
838.82,42.70377
838.84,42.53252
838.86,42.65262
838.88,42.64557
838.9,42.6594
838.92,42.57988
838.94,42.70339
838.96,42.53147
838.98,42.63678
839,42.64468
839.02,42.7534
839.04,42.71366
839.06,42.84018
839.08,42.70801
839.1,42.66706
839.12,42.66997
839.14,42.71932
839.16,42.56785
839.18,42.52886
839.2,42.54605
839.22,42.28273
839.24,42.39855
839.26,42.42156
839.28,42.55119
839.3,42.53072
839.32,42.59403
839.34,42.6389
839.36,42.71364
839.38,42.85676
839.4,42.94507
839.42,42.93889
839.44,42.90993
839.46,42.84185
839.48,42.74105
839.5,42.60239
839.52,42.06649
839.54,42.09643
839.56,42.06588
839.58,42.3987
839.6,42.51003
839.62,42.62606
839.64,42.52432
839.66,42.42166
839.68,42.43944
839.7,42.52375
839.72,42.55023
839.74,42.5025
839.76,42.48474
839.78,42.24817
839.8,42.17748
839.82,42.17749
839.84,42.18636
839.86,42.17088
839.88,42.15713
839.9,42.30757
839.92,42.31503
839.94,42.15671
839.96,42.14754
839.98,42.28588
840,42.38513
840.02,42.27414
840.04,42.36589
840.06,43.62051
840.08,43.5719
840.1,43.62765
840.12,43.51287
840.14,43.65159
840.16,43.5988
840.18,42.31453
840.2,43.60586
840.22,42.18719
840.24,41.99941
840.26,42.01793
840.28,41.99763
840.3,42.05283
840.32,42.12868
840.34,41.76221
840.36,41.86382
840.38,42.14092
840.4,42.17178
840.42,42.24279
840.44,42.5634
840.46,42.50529
840.48,43.55684
840.5,43.56573
840.52,43.57026
840.54,43.60426
840.56,43.77332
840.58,43.98931
840.6,44.09686
840.62,44.12374
840.64,44.05267
840.66,43.11685
840.68,43.03844
840.7,43.05088
840.72,43.45865
840.74,43.46468
840.76,43.80514
840.78,44.10972
840.8,43.97381
840.82,44.11138
840.84,44.49979
840.86,44.12862
840.88,44.09971
840.9,44.36965
840.92,44.65106
840.94,44.30551
840.96,44.47041
840.98,44.49723
841,44.49723
841.02,44.6689
841.04,44.61007
841.06,44.60991
841.08,44.59409
841.1,44.64974
841.12,44.75457
841.14,44.89325
841.16,45.36894
841.18,45.36655
841.2,45.22807
841.22,45.16971
841.24,45.17706
841.26,44.98405
841.28,44.93728
841.3,44.85092
841.32,45.40676
841.34,45.40053
841.36,45.0769
841.38,45.1364
841.4,45.25761
841.42,45.25931
841.44,45.34094
841.46,45.3634
841.48,45.55922
841.5,47.18773
841.52,47.09648
841.54,47.37612
841.56,45.72822
841.58,45.62917
841.6,45.60932
841.62,45.98572
841.64,47.15734
841.66,47.15096
841.68,47.33231
841.7,47.13787
841.72,47.03028
841.74,47.10937
841.76,47.07782
841.78,47.11031
841.8,47.05529
841.82,47.1219
841.84,47.15206
841.86,47.2043
841.88,46.97479
841.9,46.97479
841.92,46.83622
841.94,46.83884
841.96,46.8701
841.98,46.08233
842,46.20962
842.02,46.08153
842.04,45.55953
842.06,45.5296
842.08,45.59554
842.1,45.54791
842.12,46.09518
842.14,46.0741
842.16,46.14933
842.18,46.18756
842.2,46.30798
842.22,46.45117
842.24,46.46578
842.26,46.36637
842.28,46.4273
842.3,46.25678
842.32,46.29304
842.34,46.18974
842.36,46.14518
842.38,46.13473
842.4,46.12172
842.42,46.17656
842.44,46.16913
842.46,46.06491
842.48,46.00606
842.5,45.81325
842.52,45.84173
842.54,45.90093
842.56,45.91908
842.58,45.95787
842.6,45.95677
842.62,45.83361
842.64,45.85866
842.66,45.84753
842.68,45.58947
842.7,45.51022
842.72,45.48963
842.74,44.67844
842.76,44.59305
842.78,44.54812
842.8,44.6166
842.82,44.61728
842.84,44.59852
842.86,44.73453
842.88,44.75369
842.9,44.63689
842.92,44.50776
842.94,44.36449
842.96,44.36522
842.98,44.45022
843,44.46213
843.02,45.62832
843.04,45.77285
843.06,45.82122
843.08,45.82872
843.1,45.77015
843.12,44.59118
843.14,44.58238
843.16,44.59015
843.18,44.62375
843.2,44.65569
843.22,44.68189
843.24,44.67273
843.26,44.66496
843.28,44.76257
843.3,44.82218
843.32,44.74073
843.34,44.71596
843.36,44.72087
843.38,44.68907
843.4,44.58119
843.42,44.58095
843.44,44.65052
843.46,44.62214
843.48,44.586
843.5,44.73823
843.52,44.71891
843.54,44.7283
843.56,44.72217
843.58,44.78546
843.6,44.8415
843.62,44.91006
843.64,44.89782
843.66,44.79692
843.68,44.76428
843.7,44.76514
843.72,44.75861
843.74,44.70664
843.76,44.73952
843.78,44.80099
843.8,44.80108
843.82,44.85658
843.84,44.99603
843.86,44.90458
843.88,44.92017
843.9,45.01258
843.92,45.06985
843.94,45.05102
843.96,45.04143
843.98,45.11252
844,45.15138
844.02,45.25828
844.04,45.10968
844.06,45.05158
844.08,44.92904
844.1,45.00069
844.12,44.74599
844.14,44.91743
844.16,44.95817
844.18,44.85718
844.2,44.73654
844.22,44.91546
844.24,44.86709
844.26,44.85761
844.28,44.85568
844.3,44.87031
844.32,44.9658
844.34,44.97986
844.36,45.01861
844.38,45.24547
844.4,45.14312
844.42,45.21498
844.44,45.02656
844.46,45.17884
844.48,45.82709
844.5,45.86897
844.52,45.90752
844.54,45.92009
844.56,45.79792
844.58,45.80294
844.6,46.03012
844.62,45.04792
844.64,45.17566
844.66,45.93714
844.68,45.96318
844.7,45.97985
844.72,45.91737
844.74,46.18495
844.76,46.12472
844.78,46.19672
844.8,46.20123
844.82,46.15859
844.84,46.18727
844.86,46.12898
844.88,46.08112
844.9,46.09119
844.92,46.25532
844.94,46.21309
844.96,46.20571
844.98,46.3601
845,46.13786
845.02,45.93816
845.04,45.86514
845.06,46.16442
845.08,45.9099
845.1,45.92008
845.12,45.98776
845.14,45.88652
845.16,45.75797
845.18,45.91622
845.2,45.9859
845.22,45.85301
845.24,45.78711
845.26,45.68159
845.28,45.68145
845.3,45.69788
845.32,45.7088
845.34,45.81936
845.36,45.84829
845.38,45.77344
845.4,45.8381
845.42,45.82921
845.44,45.78626
845.46,45.77222
845.48,45.80798
845.5,45.8064
845.52,45.86974
845.54,45.91622
845.56,45.94596
845.58,46.0265
845.6,46.01885
845.62,45.9706
845.64,45.99222
845.66,45.968
845.68,45.91625
845.7,45.91309
845.72,44.93837
845.74,44.92158
845.76,44.79199
845.78,44.79853
845.8,44.80388
845.82,44.86061
845.84,44.76981
845.86,44.68016
845.88,44.68016
845.9,44.66788
845.92,44.78039
845.94,44.79418
845.96,44.69322
845.98,44.7268
846,44.56182
846.02,44.553
846.04,44.71241
846.06,44.7822
846.08,44.95704
846.1,45.02597
846.12,45.09685
846.14,45.1588
846.16,46.24099
846.18,46.36911
846.2,46.38418
846.22,46.33032
846.24,46.27864
846.26,46.21088
846.28,46.22233
846.3,46.27093
846.32,46.34018
846.34,46.46268
846.36,46.55436
846.38,46.59202
846.4,46.49299
846.42,46.64218
846.44,46.49457
846.46,46.83902
846.48,46.89188
846.5,46.88373
846.52,47.04934
846.54,47.10128
846.56,47.09311
846.58,47.00433
846.6,47.01483
846.62,46.98795
846.64,46.98667
846.66,46.97086
846.68,47.06295
846.7,46.94907
846.72,46.99554
846.74,47.05229
846.76,47.05229
846.78,46.85972
846.8,46.79003
846.82,46.85391
846.84,46.90282
846.86,46.86695
846.88,46.92505
846.9,47.12895
846.92,47.10263
846.94,47.07692
846.96,47.06692
846.98,47.21719
847,47.2166
847.02,47.17093
847.04,47.15846
847.06,47.12949
847.08,47.00732
847.1,46.86763
847.12,46.8657
847.14,47.00244
847.16,47.17384
847.18,47.18531
847.2,47.37057
847.22,47.3517
847.24,47.58035
847.26,47.72086
847.28,47.6792
847.3,47.4451
847.32,47.52071
847.34,47.15643
847.36,47.02322
847.38,47.15619
847.4,46.96847
847.42,47.08081
847.44,47.20765
847.46,47.27678
847.48,47.18068
847.5,47.23964
847.52,47.25455
847.54,47.1081
847.56,46.86109
847.58,47.09875
847.6,46.91472
847.62,46.91176
847.64,46.93726
847.66,46.93996
847.68,46.98257
847.7,47.06274
847.72,47.06397
847.74,46.95348
847.76,46.7544
847.78,46.68846
847.8,46.65172
847.82,46.59069
847.84,46.50481
847.86,46.50483
847.88,46.46046
847.9,46.53578
847.92,46.59673
847.94,46.68307
847.96,46.62482
847.98,46.4159
848,46.28921
848.02,46.15541
848.04,46.04431
848.06,46.06344
848.08,46.18537
848.1,46.23429
848.12,46.13701
848.14,46.15352
848.16,46.11959
848.18,46.09462
848.2,46.09603
848.22,46.14268
848.24,46.01711
848.26,45.94215
848.28,45.86548
848.3,45.92635
848.32,45.86973
848.34,45.90039
848.36,45.93195
848.38,45.94334
848.4,46.07025
848.42,45.96508
848.44,45.98163
848.46,45.83931
848.48,45.97101
848.5,45.96772
848.52,46.12873
848.54,46.10694
848.56,45.87708
848.58,45.98419
848.6,46.04877
848.62,45.78292
848.64,45.73172
848.66,45.83981
848.68,45.86578
848.7,45.8367
848.72,45.79732
848.74,45.79059
848.76,45.5824
848.78,45.6726
848.8,45.71326
848.82,45.8327
848.84,46.00175
848.86,46.1489
848.88,46.15738
848.9,46.14162
848.92,46.18452
848.94,46.15604
848.96,46.17407
848.98,46.15059
849,46.25124
849.02,46.25104
849.04,46.16836
849.06,45.99175
849.08,45.97364
849.1,45.94703
849.12,45.9691
849.14,46.05868
849.16,46.16915
849.18,46.27949
849.2,46.29455
849.22,46.28312
849.24,46.31783
849.26,46.32313
849.28,46.47038
849.3,46.32211
849.32,46.17115
849.34,46.1781
849.36,46.13846
849.38,46.11744
849.4,46.11171
849.42,46.31623
849.44,46.30878
849.46,46.26826
849.48,46.38565
849.5,46.3693
849.52,46.15312
849.54,46.10791
849.56,46.01413
849.58,45.94299
849.6,45.81345
849.62,46.07447
849.64,46.03489
849.66,46.01464
849.68,45.95446
849.7,45.74593
849.72,45.72016
849.74,45.91907
849.76,46.22387
849.78,46.055
849.8,46.25224
849.82,46.24065
849.84,46.14762
849.86,46.31388
849.88,46.11327
849.9,46.23578
849.92,46.11731
849.94,46.2068
849.96,46.19384
849.98,46.23906
850,46.23504
850.02,46.20926
850.04,46.30512
850.06,46.337
850.08,46.41449
850.1,46.43723
850.12,46.37192
850.14,46.34003
850.16,46.34485
850.18,46.31858
850.2,46.24613
850.22,46.28002
850.24,46.2833
850.26,46.32481
850.28,46.186
850.3,46.19105
850.32,46.13236
850.34,46.06072
850.36,45.98187
850.38,45.98187
850.4,45.97993
850.42,45.93945
850.44,45.89954
850.46,45.96166
850.48,46.09254
850.5,46.12432
850.52,46.20886
850.54,46.29226
850.56,46.31049
850.58,46.14682
850.6,46.17566
850.62,46.1928
850.64,46.12101
850.66,46.07304
850.68,46.1653
850.7,46.06377
850.72,46.02745
850.74,46.14393
850.76,46.11659
850.78,45.99943
850.8,46.03421
850.82,46.08475
850.84,46.05778
850.86,46.04719
850.88,45.99679
850.9,45.99091
850.92,45.88521
850.94,45.90748
850.96,45.86525
850.98,45.89289
851,45.8327
851.02,45.84904
851.04,45.81911
851.06,45.76282
851.08,45.78597
851.1,45.79788
851.12,45.68608
851.14,45.69269
851.16,45.68303
851.18,45.64668
851.2,45.57441
851.22,45.53848
851.24,45.34681
851.26,45.37167
851.28,45.26421
851.3,45.28056
851.32,45.2686
851.34,45.30782
851.36,45.35605
851.38,45.3491
851.4,45.51121
851.42,45.50287
851.44,45.46935
851.46,45.42121
851.48,45.40996
851.5,45.45274
851.52,45.38184
851.54,45.21096
851.56,45.09354
851.58,45.11106
851.6,45.11106
851.62,45.238
851.64,45.15741
851.66,45.23904
851.68,45.18348
851.7,45.19378
851.72,45.18485
851.74,45.34673
851.76,45.42563
851.78,45.34779
851.8,45.46063
851.82,45.41362
851.84,45.3561
851.86,45.64012
851.88,45.55419
851.9,45.5144
851.92,45.69044
851.94,45.71288
851.96,45.64447
851.98,45.84731
852,45.8932
852.02,46.0589
852.04,46.43741
852.06,46.50536
852.08,46.46991
852.1,46.58397
852.12,46.4599
852.14,46.45984
852.16,46.19961
852.18,46.3235
852.2,46.24804
852.22,46.11196
852.24,46.22624
852.26,46.1637
852.28,46.29276
852.3,46.24208
852.32,46.26806
852.34,46.23294
852.36,46.88037
852.38,45.64234
852.4,45.34096
852.42,45.20659
852.44,45.17827
852.46,45.12837
852.48,45.19374
852.5,45.07523
852.52,45.12099
852.54,45.09359
852.56,45.17505
852.58,45.10502
852.6,45.19397
852.62,45.44475
852.64,45.26979
852.66,45.03585
852.68,45.01425
852.7,44.99932
852.72,45.07373
852.74,45.11065
852.76,45.05647
852.78,45.25907
852.8,45.20547
852.82,45.26068
852.84,45.13841
852.86,45.24874
852.88,45.10989
852.9,45.11988
852.92,45.18758
852.94,45.36084
852.96,45.36939
852.98,45.4847
853,45.50758
853.02,45.29746
853.04,45.0182
853.06,45.15744
853.08,45.3965
853.1,45.25616
853.12,45.18319
853.14,45.19721
853.16,44.9958
853.18,45.0212
853.2,44.99418
853.22,44.92658
853.24,44.9702
853.26,45.1507
853.28,45.16762
853.3,45.28166
853.32,45.37459
853.34,45.36124
853.36,45.1494
853.38,45.3299
853.4,45.25083
853.42,45.35842
853.44,45.38888
853.46,45.39948
853.48,45.14193
853.5,45.13699
853.52,44.95154
853.54,44.95354
853.56,44.78787
853.58,45.01701
853.6,45.05098
853.62,45.05098
853.64,44.8714
853.66,44.87289
853.68,45.03586
853.7,45.11887
853.72,45.3041
853.74,45.49668
853.76,45.30279
853.78,44.93398
853.8,45.10484
853.82,45.07786
853.84,44.93126
853.86,45.04521
853.88,45.0918
853.9,44.90534
853.92,45.24852
853.94,45.25514
853.96,45.46076
853.98,45.48502
854,45.2621
854.02,45.02532
854.04,44.67595
854.06,44.60974
854.08,44.76937
854.1,44.8202
854.12,44.89435
854.14,44.86758
854.16,45.41094
854.18,45.39132
854.2,45.26525
854.22,44.84095
854.24,44.75981
854.26,44.63207
854.28,44.69896
854.3,44.72973
854.32,44.89061
854.34,44.91429
854.36,44.83968
854.38,44.77172
854.4,44.72364
854.42,44.68802
854.44,44.59799
854.46,44.70709
854.48,44.63185
854.5,44.7121
854.52,44.71622
854.54,44.77414
854.56,44.76056
854.58,44.77012
854.6,44.80912
854.62,44.70323
854.64,44.33247
854.66,44.3556
854.68,44.32904
854.7,44.35312
854.72,44.36593
854.74,44.63623
854.76,44.63623
854.78,44.65197
854.8,44.65645
854.82,44.7201
854.84,44.74638
854.86,45.53477
854.88,45.51885
854.9,45.39172
854.92,44.91187
854.94,45.29133
854.96,44.72501
854.98,45.10759
855,45.12688
855.02,45.13087
855.04,44.97617
855.06,44.94549
855.08,45.00283
855.1,44.76645
855.12,44.65238
855.14,44.62478
855.16,44.69225
855.18,44.78155
855.2,44.78625
855.22,44.78976
855.24,44.76417
855.26,44.90626
855.28,45.2597
855.3,45.34908
855.32,45.25555
855.34,45.26845
855.36,45.08348
855.38,44.96891
855.4,44.93388
855.42,44.92968
855.44,45.05545
855.46,45.18178
855.48,44.9618
855.5,45.06849
855.52,45.06337
855.54,45.20262
855.56,45.20115
855.58,45.21239
855.6,45.16077
855.62,44.90287
855.64,44.89992
855.66,44.86173
855.68,44.76055
855.7,44.80203
855.72,44.74414
855.74,44.69852
855.76,44.79216
855.78,44.97813
855.8,44.96815
